id,predicted
1307194,57 38 50
1817040,63 71 15
1098753,81 28 18
1000541,51 64 82
1506512,80 23 94
1270923,56 54 99
1238403,83 41 93
1417476,83 35 41
1796002,55 10 15
1370558,1 80 78
1848606,2 23 0
1624733,74 8 86
1056187,6 73 8
1014671,12 36 92
1977793,31 1 66
1390122,83 35 41
1482047,37 53 56
1219921,48 43 36
1209058,70 62 21
1201663,50 81 18
1138254,41 97 30
1597299,31 1 23
1835603,94 82 95
1710521,88 98 65
1132478,15 42 33
1147041,20 39 21
1469995,9 15 63
1344734,12 43 36
1029424,56 57 53
1937628,53 54 14
1832804,40 97 37
1014201,42 15 40
1409357,2 97 65
1730394,31 1 66
1464026,2 80 0
1362515,27 73 71
1326447,2 97 46
1889411,51 64 83
1603178,2 43 3
1753231,79 75 73
1506885,86 74 7
1231713,31 1 66
1240355,83 35 41
1456230,56 57 54
1923404,80 82 95
1216637,36 43 48
1181875,2 80 95
1869901,83 94 85
1449776,6 8 29
1620238,12 42 50
1331899,36 12 22
1112466,82 95 80
1991472,17 78 59
1488045,9 11 36
1740440,94 80 95
1730270,33 17 15
1378081,12 42 85
1274887,10 43 55
1377916,32 55 30
1527512,63 2 77
1235748,5 97 0
1151134,66 83 44
1705879,53 83 54
1726950,40 61 48
1605386,88 82 41
1004409,83 41 35
1992957,86 91 98
1722330,51 83 35
1474739,58 65 59
1711114,2 26 76
1908674,93 41 66
1739499,94 38 80
1403070,30 7 98
1940941,38 55 23
1546180,50 42 18
1400849,0 5 24
1345797,2 10 80
1723239,15 63 33
1978566,86 74 8
1816830,12 42 85
1002743,31 1 66
1461220,13 94 82
1660159,41 2 5
1691437,37 93 16
1064891,83 35 62
1054062,51 64 99
1206860,97 5 65
1668492,62 50 57
1502087,53 54 89
1250958,11 75 36
1662574,30 97 39
1505681,23 2 0
1730097,88 3 83
1513457,6 40 97
1283849,1 52 80
1917041,40 42 61
1344848,3 67 88
1794170,54 91 88
1803396,76 60 74
1664820,19 18 63
1457157,47 30 49
1516521,37 53 86
1165719,58 65 34
1083670,18 50 19
1698149,2 55 80
1412723,26 28 77
1855538,41 93 83
1930928,64 51 102
1239090,97 46 74
1871703,0 2 74
1056378,0 2 74
1774356,45 52 10
1038596,42 12 18
1369580,20 39 1
1855155,12 36 52
1134371,75 48 72
1455990,41 65 24
1743319,27 73 71
1818822,63 15 25
1424772,86 91 74
1244231,80 3 2
1615286,1 31 44
1644984,42 12 50
1407894,23 55 49
1736014,15 47 18
1342522,38 18 50
1993694,15 10 33
1544350,53 54 83
1376432,38 94 31
1690168,21 62 19
1378136,48 36 40
1894008,40 42 15
1587303,87 101 13
1800600,57 37 56
1778184,37 93 53
1117425,88 41 82
1086746,41 83 88
1116284,9 27 60
1438677,21 19 4
1842055,80 2 26
1751526,37 16 93
1194497,5 67 24
1499933,13 94 88
1893449,40 42 4
1064453,34 65 58
1255286,0 41 67
1034592,30 35 83
1691366,37 86 56
1969910,80 3 101
1542738,56 57 54
1727395,27 9 72
1183459,19 21 20
1522780,93 66 41
1446245,45 1 39
1644413,91 54 88
1354758,98 3 76
1321881,80 44 83
1842528,63 20 23
1391633,21 19 37
1585002,49 38 23
1615683,51 64 34
1545042,36 12 15
1966635,65 58 41
1681697,2 80 78
1754707,55 23 49
1637349,13 12 47
1333089,42 16 85
1672642,81 26 28
1204712,75 72 22
1820183,80 3 78
1273039,64 51 99
1475711,94 80 44
1271652,87 72 101
1153235,41 39 57
1931086,38 94 80
1992644,10 15 55
1431873,53 54 14
1371878,88 91 89
1208417,33 63 15
1562124,93 66 62
1477079,46 97 2
1445670,50 81 18
1832886,54 53 56
1744297,40 37 16
1535442,15 20 63
1595009,2 80 95
1245658,86 29 98
1045551,15 19 63
1315936,6 29 4
1703785,71 77 76
1731917,80 2 94
1240523,1 45 31
1427265,27 72 73
1610822,42 40 3
1072147,50 81 18
1654927,91 54 88
1796114,2 47 15
1485443,42 12 16
1745654,49 13 18
1969311,83 3 40
1632975,91 53 54
1081520,13 87 101
1773420,74 8 86
1608971,91 59 3
1163077,62 93 66
1814061,73 91 8
1581781,93 41 97
1387705,100 34 44
1496000,37 16 21
1142845,17 78 33
1382058,79 75 76
1738059,40 46 83
1241544,62 93 83
1983548,45 39 31
1813673,78 75 17
1919455,15 42 71
1206171,23 94 57
1987090,80 31 44
1207900,15 33 10
1772750,86 74 98
1564435,79 71 76
1140695,15 20 55
1458479,102 78 100
1408756,76 79 73
1105479,2 80 78
1431323,39 20 45
1795349,58 65 41
1889495,94 80 31
1289832,9 75 72
1294995,91 54 99
1732972,97 5 41
1621213,82 80 95
1370575,91 53 54
1901377,97 5 2
1605127,42 40 16
1964534,40 33 48
1720200,66 31 44
1625264,79 71 76
1726608,2 88 67
1837940,0 2 5
1620821,65 41 34
1433985,79 75 71
1857148,87 102 101
1805716,58 65 59
1581034,31 1 66
1406367,70 40 21
1818042,74 2 97
1380993,83 53 35
1192515,81 38 94
1312759,88 83 35
1154889,49 38 18
1726509,74 97 0
1157604,56 38 50
1595853,51 64 99
1202658,10 43 30
1448073,2 33 97
1275349,31 39 66
1974138,59 3 65
1569657,41 83 82
1008328,91 53 54
1786452,97 5 0
1894110,10 20 15
1943130,63 81 77
1299478,21 39 57
1151440,34 10 45
1961992,40 46 97
1518505,63 77 81
1005554,51 64 102
1130793,87 102 72
1935442,65 88 5
1640811,39 21 20
1389152,3 80 12
1798192,49 13 28
1655744,27 73 77
1871948,41 83 5
1205089,45 39 31
1057334,30 47 7
1004585,38 1 31
1531044,23 63 31
1274885,2 80 78
1862976,41 54 93
1036214,70 40 21
1507883,83 35 41
1838169,33 15 9
1307214,42 12 50
1177033,25 26 77
1797218,21 19 62
1627951,48 36 43
1783011,19 20 15
1516849,41 97 5
1012654,18 27 42
1889857,88 41 5
1036354,73 42 4
1954934,93 83 39
1866505,83 41 93
1534560,31 25 66
1796678,91 88 54
1253886,71 77 15
1729620,86 98 74
1265560,40 15 33
1911511,37 93 53
1362461,39 10 45
1984098,50 56 62
1256362,41 24 5
1116703,49 13 38
1291647,12 42 102
1566415,21 19 39
1234775,15 9 18
1331427,47 30 43
1902873,47 36 2
1573183,59 3 65
1225500,73 6 4
1098615,57 56 50
1755352,78 25 17
1161254,35 82 88
1374085,48 36 75
1004378,93 37 83
1074877,33 76 79
1628757,99 91 101
1821106,80 26 102
1550972,83 35 41
1743608,34 58 44
1109579,14 102 3
1157318,37 0 74
1503146,80 95 94
1015409,86 91 74
1038605,17 78 69
1900944,74 5 97
1029718,13 101 91
1288634,97 5 41
1905520,97 33 5
1050128,99 64 82
1548516,39 45 38
1609506,2 80 78
1359110,15 33 40
1631930,23 63 2
1280744,23 1 31
1846302,56 57 54
1614330,81 50 1
1254258,97 5 74
1471233,48 36 92
1592021,97 67 46
1694904,97 16 93
1483816,29 60 68
1630802,2 80 26
1659976,72 27 75
1004258,51 64 14
1010147,2 0 97
1946886,62 93 21
1834161,47 9 11
1379332,20 19 15
1180817,1 45 31
1607572,39 20 19
1298734,79 73 40
1978745,83 35 51
1056443,36 15 33
1518396,56 54 53
1066626,51 64 82
1407569,63 25 2
1392826,55 81 38
1329801,94 82 80
1047321,8 25 6
1102046,87 92 102
1207030,37 93 56
1267467,55 36 47
1004663,42 15 50
1123532,38 94 101
1232355,83 65 59
1705866,65 59 3
1225686,98 24 67
1449398,49 13 38
1302038,58 65 41
1814691,3 12 17
1695518,63 19 18
1488447,91 54 88
1583134,38 1 52
1393767,38 57 23
1473450,56 50 57
1279551,53 54 56
1084600,100 78 17
1712922,19 20 15
1988890,2 80 95
1329638,46 68 29
1053301,63 18 15
1983681,83 35 41
1728679,1 31 45
1691965,22 42 18
1183658,23 38 81
1543387,20 39 97
1744124,32 2 11
1196812,2 80 0
1646035,86 91 98
1460707,10 2 39
1215889,46 48 40
1321553,68 29 40
1393957,38 94 96
1802645,28 18 72
1762783,63 15 81
1463051,83 39 44
1944415,34 58 65
1767308,97 6 74
1731706,86 74 7
1246178,9 15 33
1436478,66 31 44
1979990,56 54 83
1880154,87 72 102
1189740,83 42 85
1024690,75 72 22
1585381,37 16 56
1602985,30 47 0
1761757,35 83 88
1758676,33 15 4
1126725,40 15 33
1023728,79 73 75
1726944,57 83 35
1874477,55 49 47
1914749,79 75 71
1796933,71 79 76
1908864,58 65 34
1374754,50 42 81
1317603,49 13 28
1279371,9 47 77
1901876,2 80 23
1988127,36 12 55
1154990,12 102 42
1929090,79 71 4
1432761,97 5 74
1327182,83 53 35
1410633,33 15 71
1230446,88 41 65
1071319,7 74 5
1163211,83 35 34
1738141,1 45 39
1560113,32 30 47
1538245,2 32 33
1325450,9 75 72
1622415,41 83 54
1950088,36 43 2
1028983,33 15 17
1492201,81 1 38
1338208,13 101 87
1258272,38 57 50
1316744,19 20 15
1364131,92 48 12
1646225,88 3 80
1714592,42 85 50
1465178,49 13 23
1968869,35 83 51
1453085,81 1 63
1391980,31 44 66
1921877,2 3 76
1148368,2 0 97
1126501,33 2 15
1229361,10 45 34
1972748,74 97 5
1288436,51 64 34
1438241,38 94 96
1732548,42 27 73
1593718,37 16 93
1419793,97 39 20
1571568,73 53 42
1831663,97 25 74
1315163,41 57 37
1111610,63 81 15
1361468,79 75 73
1309877,80 2 95
1670419,27 72 87
1033046,23 94 38
1219341,41 5 24
1744847,32 2 33
1560953,43 36 48
1621949,88 3 83
1646162,15 47 68
1230261,91 3 67
1086147,94 41 0
1754629,49 13 28
1176548,42 12 50
1423510,3 40 12
1509365,83 35 12
1223686,41 94 54
1911069,9 18 77
1691978,100 52 64
1773176,13 87 101
1009857,46 40 43
1905099,75 9 33
1640446,5 41 2
1339060,40 15 12
1266150,83 35 88
1592095,2 63 15
1224426,1 80 31
1882437,37 93 57
1651124,3 59 65
1343228,79 73 71
1750829,36 43 12
1366389,97 5 93
1145973,78 25 17
1029164,97 2 74
1213723,42 12 50
1861590,63 18 15
1488847,88 54 83
1479296,43 35 88
1479542,6 79 59
1720480,68 11 60
1875579,82 94 95
1288151,18 50 81
1552919,82 95 80
1200490,6 97 93
1992414,60 46 68
1650356,2 80 3
1123986,41 88 83
1522736,91 54 88
1160393,29 6 86
1038006,36 15 10
1790655,91 88 67
1132850,2 80 78
1759431,12 42 3
1153019,76 2 46
1111841,93 66 83
1465570,31 66 94
1723250,26 102 72
1038969,93 41 83
1401592,93 41 83
1308416,74 8 0
1512790,92 102 12
1990396,37 57 56
1353751,88 41 89
1951991,46 2 98
1983443,55 30 15
1948630,9 18 47
1390910,28 26 84
1184145,87 72 73
1391546,26 80 81
1747862,30 97 47
1074499,48 61 40
1519337,15 33 40
1039448,51 64 83
1061651,15 42 2
1842507,58 65 41
1282074,86 98 88
1007016,15 2 63
1332071,10 70 40
1451386,35 38 83
1314187,97 2 46
1805459,15 33 97
1315363,59 58 65
1134247,99 80 91
1647314,50 56 90
1642945,86 74 98
1661299,49 18 13
1544638,20 19 39
1216455,80 82 95
1707718,86 60 27
1375681,10 70 45
1280099,58 65 41
1266362,7 97 5
1459404,87 75 92
1458569,26 72 77
1409979,51 64 102
1921491,33 15 2
1143087,41 83 5
1789444,23 63 15
1569548,31 44 66
1516935,51 82 64
1677238,18 50 19
1995652,61 40 4
1532224,2 97 0
1628234,97 5 74
1667368,94 80 85
1624458,42 16 12
1373921,47 15 86
1910812,66 31 44
1428911,99 94 82
1904934,42 15 47
1671522,31 1 66
1031795,102 87 14
1141365,12 42 50
1285070,57 94 38
1069066,43 88 83
1885121,36 43 33
1611922,27 28 77
1401012,48 36 12
1242651,47 86 60
1739734,51 64 82
1229348,91 54 53
1820105,40 46 15
1943270,74 8 0
1767680,101 99 56
1506256,34 44 1
1519399,37 93 16
1612789,94 80 82
1478513,57 38 19
1580783,73 4 42
1026870,26 84 25
1284666,37 41 83
1591681,78 100 50
1171724,2 15 55
1618595,23 2 0
1436260,41 97 5
1903508,59 65 58
1890987,31 1 80
1254292,35 83 38
1183536,2 0 80
1011244,71 79 75
1985710,15 47 12
1329796,49 13 47
1558226,51 64 99
1999978,93 37 83
1448725,15 33 2
1860822,91 54 53
1781260,11 68 9
1159771,49 18 28
1417922,52 38 55
1206512,33 75 42
1633240,51 64 82
1501135,34 44 45
1178819,10 21 70
1872693,59 65 3
1624597,97 5 41
1471522,94 82 95
1039513,75 72 87
1480444,7 41 37
1798820,32 11 9
1450022,93 25 66
1808195,51 64 102
1646321,94 82 95
1249636,75 79 71
1996586,102 87 92
1715687,41 83 24
1682676,93 66 41
1726551,9 77 28
1594276,101 99 54
1947627,74 97 0
1470477,66 31 1
1128347,39 45 31
1317777,38 13 35
1647897,57 38 50
1329561,83 53 3
1733254,86 74 98
1068279,49 28 23
1641414,102 87 101
1901501,65 58 5
1186395,18 19 15
1690962,80 2 88
1479967,19 18 50
1410755,30 97 47
1393687,102 87 100
1369087,49 13 38
1028116,11 9 68
1930068,9 11 33
1496657,10 55 52
1263612,86 98 74
1300154,82 80 95
1915178,43 2 46
1282616,67 0 24
1641818,94 38 95
1429924,20 19 15
1005275,93 66 62
1063473,51 64 102
1765515,83 14 64
1482689,13 49 57
1337267,2 47 0
1253966,42 26 72
1679925,80 82 95
1702219,33 15 22
1536170,64 51 102
1911645,50 38 31
1995832,9 72 75
1477162,32 33 15
1828005,41 83 93
1598289,41 88 89
1209115,2 46 76
1945455,41 93 65
1473371,41 94 57
1089313,4 42 73
1165981,93 62 66
1277581,88 83 35
1987862,97 41 5
1505752,25 78 69
1934009,3 73 42
1147556,49 38 23
1673082,6 29 97
1363128,58 65 59
1813647,45 20 39
1177859,7 41 24
1443026,83 41 35
1226378,91 88 54
1321091,75 78 42
1190848,31 1 66
1326954,83 35 41
1007771,98 46 86
1676529,92 87 48
1017666,102 87 101
1994141,80 1 44
1076090,42 15 85
1096091,8 69 2
1157224,100 78 102
1679111,47 15 18
1974681,93 83 41
1923444,39 45 21
1461748,80 102 3
1633967,31 39 1
1338785,23 2 0
1891463,58 65 59
1803050,86 74 98
1034894,80 94 26
1486426,99 82 94
1261219,51 64 82
1711877,42 12 40
1202788,2 15 47
1995332,34 10 97
1139122,12 42 36
1569992,79 75 71
1238660,73 42 4
1808108,31 1 66
1733002,36 48 43
1038979,63 2 15
1339520,97 41 39
1471760,93 66 62
1921770,66 93 31
1165256,15 42 33
1408242,9 60 11
1010597,40 17 59
1356636,94 80 95
1490110,102 14 64
1962664,58 59 65
1833901,9 72 27
1031660,18 19 49
1754025,52 50 100
1186838,2 43 36
1567057,94 13 82
1501287,22 75 72
1840588,38 81 55
1040914,2 5 98
1959304,59 65 58
1527848,8 74 0
1944883,71 77 75
1521786,80 94 95
1315328,28 26 72
1210011,2 80 26
1749824,81 18 50
1787475,93 39 66
1813919,38 13 96
1796532,58 65 59
1699893,63 23 15
1828048,19 50 63
1794155,23 2 0
1331050,21 62 19
1940604,42 12 16
1045616,40 42 48
1379292,86 74 91
1917926,101 50 13
1282974,24 58 65
1867548,79 76 75
1315548,80 38 94
1686665,29 40 79
1977920,7 24 86
1386482,66 44 94
1823506,57 37 62
1260964,97 74 5
1744921,97 5 41
1200326,38 57 94
1974647,97 67 3
1842612,57 41 93
1805954,52 1 81
1372523,18 42 12
1965360,86 98 5
1822062,83 35 41
1530504,12 42 3
1184816,101 91 13
1746815,40 17 48
1837459,83 12 85
1956942,82 51 95
1626591,91 3 88
1781692,93 66 39
1861263,93 39 21
1579569,31 50 1
1162354,12 48 83
1137388,81 38 18
1471393,61 4 40
1324730,83 88 3
1910481,33 75 79
1645114,28 72 18
1187810,31 1 66
1099618,1 38 31
1872170,97 5 39
1736039,91 54 88
1534425,101 13 87
1298165,13 87 101
1450646,76 60 2
1479238,18 26 28
1930414,64 51 102
1530394,83 93 66
1364934,41 5 83
1656739,37 56 53
1147749,82 80 95
1412813,94 80 82
1189277,27 73 71
1847926,2 3 12
1039988,87 72 75
1444043,38 81 96
1590077,49 13 38
1594219,12 42 40
1832246,17 78 33
1098916,79 78 17
1188946,88 41 82
1319407,62 93 21
1311358,9 11 36
1573477,100 102 14
1128810,15 33 42
1577496,18 50 42
1745815,52 85 50
1961171,57 38 94
1115191,38 1 31
1020793,23 63 1
1518132,98 3 40
1224231,32 2 10
1485302,9 15 22
1118752,93 62 66
1632730,3 87 73
1538383,2 0 5
1178122,23 2 0
1489941,18 9 47
1157210,100 42 17
1826863,84 26 0
1414974,83 10 70
1253497,93 37 41
1141260,20 39 15
1833249,32 30 55
1076275,42 50 4
1432903,21 39 97
1223373,20 15 19
1361259,102 101 87
1396307,97 5 46
1468436,98 76 73
1684936,47 30 86
1652504,93 41 66
1547812,37 53 93
1870453,18 27 42
1744781,83 35 41
1575967,2 34 80
1157584,75 22 72
1639353,45 39 10
1262002,15 47 2
1767503,53 93 83
1146479,86 29 98
1798875,34 44 45
1633168,41 24 7
1869239,35 57 83
1951528,42 12 50
1871633,58 65 5
1567915,58 65 59
1799763,51 64 102
1538779,83 35 12
1379606,51 64 82
1460694,2 0 80
1066744,53 54 83
1996252,15 63 81
1964579,27 72 77
1934333,37 84 16
1449652,87 101 13
1872252,99 91 94
1936812,94 54 99
1624685,41 93 83
1689698,10 97 39
1637519,51 64 102
1139659,12 42 40
1403378,76 59 2
1936492,74 5 0
1673073,50 52 85
1297050,15 19 18
1838710,83 41 88
1860450,3 42 12
1151461,3 12 59
1339817,34 44 78
1736385,9 15 22
1863931,50 18 12
1206140,20 15 39
1070882,11 9 68
1414552,2 15 33
1666530,23 63 31
1562749,94 80 95
1812455,40 97 46
1755872,93 83 62
1797183,94 38 95
1886574,11 9 68
1284891,94 82 91
1215763,43 10 48
1321599,80 95 82
1864813,54 99 94
1433753,52 51 64
1468369,88 41 0
1093839,102 87 92
1907609,97 39 21
1851226,93 66 62
1127174,3 83 59
1257368,94 38 57
1971876,80 94 82
1323194,86 74 37
1439749,32 15 33
1956714,33 2 17
1094513,74 24 5
1949521,12 75 73
1093887,70 40 10
1491645,8 6 76
1831440,36 43 48
1250174,45 1 52
1541335,64 51 102
1155762,50 56 81
1125200,41 83 82
1161652,49 28 18
1010277,2 0 32
1163192,53 54 90
1899608,4 42 40
1500950,83 53 93
1674641,30 5 97
1227313,35 83 38
1266725,56 90 53
1074425,7 41 86
1020004,53 83 41
1144398,93 66 62
1200563,12 50 42
1516645,79 75 71
1613809,74 97 5
1539222,71 75 79
1782733,43 98 46
1342268,66 94 44
1090960,19 18 57
1433129,79 71 75
1927681,40 42 61
1844837,38 80 96
1896254,91 88 54
1198476,94 82 80
1168401,87 101 102
1376293,97 83 37
1905929,36 12 43
1651482,39 20 97
1359402,100 14 102
1833685,100 44 52
1641420,87 102 72
1274320,83 41 57
1604750,13 47 49
1656560,15 12 47
1348891,23 94 31
1062339,15 2 23
1145873,83 37 57
1291855,73 87 27
1819786,51 38 101
1871239,56 54 16
1224073,71 77 75
1383064,53 54 91
1598534,41 88 24
1058071,2 80 0
1048515,83 40 39
1526553,50 31 56
1199234,26 28 84
1352482,15 33 63
1253912,58 65 5
1674312,82 94 88
1728362,51 64 82
1579960,83 40 42
1476268,41 24 5
1712781,97 74 0
1010639,41 5 93
1406851,97 2 15
1959617,47 0 2
1350608,49 18 13
1087500,23 30 0
1088299,91 54 41
1043144,23 63 31
1294523,11 9 36
1763793,82 41 88
1499932,48 92 12
1184044,80 94 23
1842955,12 3 42
1304811,93 62 66
1946719,49 28 18
1591566,87 18 101
1522915,86 98 74
1481512,33 17 76
1750671,31 1 66
1782508,7 86 24
1391969,5 97 24
1345618,51 64 99
1329344,61 42 12
1894329,94 23 38
1168124,75 73 79
1856072,15 42 12
1791201,29 79 73
1780252,86 7 74
1827998,97 74 5
1812979,0 94 2
1338394,19 50 20
1905602,83 35 51
1995402,15 33 63
1329883,94 80 95
1677384,80 26 94
1055582,101 87 13
1351795,55 15 47
1749172,15 20 39
1810863,18 81 50
1201165,40 70 97
1120046,73 79 75
1715387,39 21 93
1853901,79 75 71
1624360,83 100 45
1922678,31 44 66
1227047,86 98 29
1890049,42 12 73
1793158,37 93 53
1763579,39 20 45
1182072,79 75 76
1320917,0 8 2
1802482,36 15 9
1319814,75 36 48
1839595,50 42 85
1426870,49 13 47
1349806,39 83 57
1671060,2 36 55
1039009,47 2 15
1198255,63 20 23
1783607,40 42 6
1341450,83 40 35
1905691,86 37 73
1477564,70 40 83
1572190,9 72 27
1007652,3 65 59
1158469,83 42 40
1192879,42 12 18
1484433,87 101 102
1886949,7 24 86
1909111,38 94 96
1709888,94 80 95
1083663,55 32 10
1164724,87 102 101
1055190,74 2 0
1626779,18 42 27
1717088,37 56 93
1491140,2 0 5
1060942,1 80 94
1592199,82 94 95
1509126,2 80 26
1068023,37 56 53
1284873,8 74 6
1937065,86 74 91
1540649,12 36 3
1237182,30 41 0
1651982,56 54 57
1521495,8 25 69
1394271,82 80 95
1622337,38 94 96
1715332,50 56 62
1830071,65 58 24
1595248,5 0 67
1649356,38 94 96
1755868,51 64 82
1974844,100 78 44
1745767,7 86 24
1062623,98 46 2
1066394,18 27 28
1100342,38 52 80
1235967,94 80 95
1192531,91 54 99
1817982,38 23 45
1580064,82 88 94
1132417,102 101 87
1270306,76 59 79
1193936,79 75 73
1859272,38 23 55
1243297,80 94 99
1332796,83 14 64
1150759,38 94 13
1177683,10 40 85
1492648,70 40 10
1863339,9 11 75
1513209,68 29 79
1828804,40 83 12
1834531,91 101 87
1511468,50 42 19
1336969,57 56 38
1218819,83 93 41
1945138,83 53 41
1897704,31 1 81
1496797,93 62 66
1144861,10 30 38
1358686,27 73 71
1859707,31 1 66
1680862,101 13 99
1492214,15 19 42
1275965,62 93 66
1136605,18 50 27
1616512,57 83 41
1217207,42 12 18
1777287,2 74 0
1812324,80 94 95
1563955,4 40 42
1462978,91 88 89
1121709,11 32 68
1307643,94 44 80
1476060,73 75 42
1961626,80 82 94
1938046,23 20 0
1335699,49 13 47
1773217,91 88 89
1877437,83 37 41
1638832,48 12 36
1936417,1 38 94
1317733,44 80 66
1377720,18 50 19
1745317,83 88 35
1801638,12 36 43
1592750,58 65 59
1018345,47 30 49
1799278,101 102 87
1474725,65 58 59
1428222,62 93 83
1743621,55 32 30
1437189,83 35 62
1313848,58 65 2
1329509,81 18 50
1116319,39 31 45
1137958,12 42 40
1865221,2 0 23
1447139,37 41 83
1637145,18 12 42
1493629,97 46 33
1623208,70 39 10
1286191,51 64 100
1061708,2 0 80
1488809,94 80 2
1938600,2 80 0
1306496,36 48 12
1737259,12 72 75
1026582,24 41 7
1376371,81 26 31
1329037,64 51 99
1787585,97 46 74
1554626,76 79 71
1680182,9 15 2
1699955,102 101 14
1058626,4 42 16
1997523,3 2 88
1289891,83 35 62
1037764,39 20 23
1605660,83 35 41
1654715,36 12 22
1079739,70 21 40
1139424,88 91 89
1432474,87 72 75
1915773,33 15 75
1768464,35 57 88
1457202,5 97 41
1162385,101 13 87
1668722,97 5 74
1678954,83 57 41
1704308,7 41 37
1112359,83 35 53
1156802,20 39 45
1536731,87 72 101
1721835,36 11 9
1816590,78 25 17
1577901,9 15 33
1534397,12 42 50
1135848,86 74 98
1390678,97 0 74
1267730,45 39 1
1850943,57 56 62
1954226,15 63 33
1680385,98 91 86
1579879,33 79 15
1303618,64 51 83
1217680,15 33 47
1906875,38 57 23
1810261,71 75 77
1600500,88 94 13
1740706,15 33 40
1725281,14 83 53
1029760,2 76 33
1729635,39 34 83
1252355,87 101 102
1091377,36 33 15
1966489,73 42 4
1696162,2 63 0
1868411,22 2 36
1318310,83 35 41
1186874,100 34 45
1629825,86 98 74
1789808,88 82 35
1807948,5 97 30
1222400,93 66 41
1726970,41 93 83
1040669,34 52 10
1498767,37 57 56
1437977,92 36 48
1973659,51 64 14
1693511,83 53 35
1509746,87 12 42
1035576,56 38 50
1889063,41 57 30
1609957,34 43 10
1786958,83 35 41
1903255,13 101 87
1493031,34 44 58
1878986,74 7 24
1983115,51 64 82
1213999,56 54 53
1670679,87 13 12
1425927,41 5 97
1319979,9 75 60
1151514,17 59 3
1646242,63 77 9
1441877,98 86 74
1338498,41 37 93
1980293,41 89 54
1189897,100 102 14
1166004,74 7 86
1743771,31 1 66
1769951,3 59 65
1848731,93 66 62
1701902,3 12 92
1661886,30 88 5
1767788,94 80 95
1590465,66 31 44
1258441,83 35 41
1397483,2 0 5
1844553,83 41 35
1675067,81 18 63
1454479,87 102 72
1860331,97 5 24
1794261,88 89 83
1519023,4 42 40
1143596,88 54 89
1593499,58 65 59
1878152,47 60 86
1153351,88 35 83
1405068,10 15 20
1239889,91 88 54
1636202,18 27 42
1986467,25 8 69
1655792,46 98 60
1924764,37 93 21
1040626,94 82 99
1314770,49 13 28
1859241,15 33 10
1548250,83 41 35
1273123,93 62 66
1196771,58 65 59
1197058,49 13 38
1233064,91 101 87
1259831,15 33 2
1027186,81 2 80
1926787,75 79 76
1963022,21 20 19
1941972,47 36 11
1727300,65 58 59
1236731,74 24 5
1758269,97 5 98
1575759,32 2 33
1179002,30 47 23
1382826,73 91 87
1770230,30 7 0
1365008,83 62 35
1240151,12 48 3
1330786,88 89 41
1770199,5 97 41
1445056,36 12 18
1528960,100 17 78
1689942,33 15 63
1793947,1 80 52
1192686,83 41 35
1740989,10 97 34
1521286,20 19 15
1550177,91 88 54
1037179,86 98 91
1554347,52 80 81
1908051,81 63 28
1554499,57 56 38
1087749,73 75 72
1386336,93 21 39
1563306,20 19 39
1300876,97 5 39
1640963,88 89 98
1597794,101 102 80
1973837,32 11 43
1591131,82 80 95
1813683,32 10 55
1774758,49 28 23
1873540,95 82 35
1578366,98 46 65
1934206,18 49 81
